id,landmark_id,filepath
9976b65cc19eb36f,1,Data/landmark-recognition-2020\train\9\9\7\9976b65cc19eb36f.jpg
330a040bcd316ed4,1,Data/landmark-recognition-2020\train\3\3\0\330a040bcd316ed4.jpg
25e11325de81f8ea,1,Data/landmark-recognition-2020\train\2\5\e\25e11325de81f8ea.jpg
c4ef54c33bc1ccea,0,Data/landmark-recognition-2020\train\c\4\e\c4ef54c33bc1ccea.jpg
4de94c852a1f6d74,1,Data/landmark-recognition-2020\train\4\d\e\4de94c852a1f6d74.jpg
67ec65b8553799a8,1,Data/landmark-recognition-2020\train\6\7\e\67ec65b8553799a8.jpg
ae38287370c9cd5a,1,Data/landmark-recognition-2020\train\a\e\3\ae38287370c9cd5a.jpg
e906b7036b7c6ee2,0,Data/landmark-recognition-2020\train\e\9\0\e906b7036b7c6ee2.jpg
2a2fd44fcf64dd22,1,Data/landmark-recognition-2020\train\2\a\2\2a2fd44fcf64dd22.jpg
4c1d00bd72665359,1,Data/landmark-recognition-2020\train\4\c\1\4c1d00bd72665359.jpg
3c8ab59352a2454a,1,Data/landmark-recognition-2020\train\3\c\8\3c8ab59352a2454a.jpg
576e7cfc3d2ff72c,1,Data/landmark-recognition-2020\train\5\7\6\576e7cfc3d2ff72c.jpg
c576d195cb84482a,1,Data/landmark-recognition-2020\train\c\5\7\c576d195cb84482a.jpg
c81280cd578bff5c,1,Data/landmark-recognition-2020\train\c\8\1\c81280cd578bff5c.jpg
3b3efa6e2ec232e3,1,Data/landmark-recognition-2020\train\3\b\3\3b3efa6e2ec232e3.jpg
fdd510fc8409f94e,1,Data/landmark-recognition-2020\train\f\d\d\fdd510fc8409f94e.jpg
ac24713914993494,1,Data/landmark-recognition-2020\train\a\c\2\ac24713914993494.jpg
3680a59707dcc471,1,Data/landmark-recognition-2020\train\3\6\8\3680a59707dcc471.jpg
c23e3aa09edbd276,1,Data/landmark-recognition-2020\train\c\2\3\c23e3aa09edbd276.jpg
767b86348e89dccf,0,Data/landmark-recognition-2020\train\7\6\7\767b86348e89dccf.jpg
8ee340e109654dac,1,Data/landmark-recognition-2020\train\8\e\e\8ee340e109654dac.jpg
92aa50b09a568a98,1,Data/landmark-recognition-2020\train\9\2\a\92aa50b09a568a98.jpg
a1fa6b6574d62605,1,Data/landmark-recognition-2020\train\a\1\f\a1fa6b6574d62605.jpg
f5558d33c9f8d83f,1,Data/landmark-recognition-2020\train\f\5\5\f5558d33c9f8d83f.jpg
558b4d7c3aa1c0bd,0,Data/landmark-recognition-2020\train\5\5\8\558b4d7c3aa1c0bd.jpg
a28793e92de30dd4,1,Data/landmark-recognition-2020\train\a\2\8\a28793e92de30dd4.jpg
6c696155ba9caa79,1,Data/landmark-recognition-2020\train\6\c\6\6c696155ba9caa79.jpg
bf50da8006495372,1,Data/landmark-recognition-2020\train\b\f\5\bf50da8006495372.jpg
f4e51e1eb90a4e8b,0,Data/landmark-recognition-2020\train\f\4\e\f4e51e1eb90a4e8b.jpg
3d91537759c1b4c4,1,Data/landmark-recognition-2020\train\3\d\9\3d91537759c1b4c4.jpg
4e687640cb5e235d,1,Data/landmark-recognition-2020\train\4\e\6\4e687640cb5e235d.jpg
07561d4526b1938c,1,Data/landmark-recognition-2020\train\0\7\5\07561d4526b1938c.jpg
e59b02c67b295018,0,Data/landmark-recognition-2020\train\e\5\9\e59b02c67b295018.jpg
74f28e09457bbfb6,1,Data/landmark-recognition-2020\train\7\4\f\74f28e09457bbfb6.jpg
a8704ba4542d7f18,1,Data/landmark-recognition-2020\train\a\8\7\a8704ba4542d7f18.jpg
e4f3651e77c918eb,0,Data/landmark-recognition-2020\train\e\4\f\e4f3651e77c918eb.jpg
d9c66cca95818668,1,Data/landmark-recognition-2020\train\d\9\c\d9c66cca95818668.jpg
3ceffcfb50a7c1ac,1,Data/landmark-recognition-2020\train\3\c\e\3ceffcfb50a7c1ac.jpg
b2ffe1d3f1597e0d,0,Data/landmark-recognition-2020\train\b\2\f\b2ffe1d3f1597e0d.jpg
9253aec9294170f0,1,Data/landmark-recognition-2020\train\9\2\5\9253aec9294170f0.jpg
81da1a3bbf7cff65,1,Data/landmark-recognition-2020\train\8\1\d\81da1a3bbf7cff65.jpg
e6cbf63f26370580,1,Data/landmark-recognition-2020\train\e\6\c\e6cbf63f26370580.jpg
7a6efc07eddf01c6,1,Data/landmark-recognition-2020\train\7\a\6\7a6efc07eddf01c6.jpg
7b7532e0d118884c,1,Data/landmark-recognition-2020\train\7\b\7\7b7532e0d118884c.jpg
ffcc4c0f61b254c0,1,Data/landmark-recognition-2020\train\f\f\c\ffcc4c0f61b254c0.jpg
4a765910d4b61d6b,1,Data/landmark-recognition-2020\train\4\a\7\4a765910d4b61d6b.jpg
1fbe47ab4fc44426,0,Data/landmark-recognition-2020\train\1\f\b\1fbe47ab4fc44426.jpg
b82ac8b4369dfb74,1,Data/landmark-recognition-2020\train\b\8\2\b82ac8b4369dfb74.jpg
0ef4ba8ebf9a2a33,1,Data/landmark-recognition-2020\train\0\e\f\0ef4ba8ebf9a2a33.jpg
4f0e54c9d0fd8d12,0,Data/landmark-recognition-2020\train\4\f\0\4f0e54c9d0fd8d12.jpg
57136f74fd2150fd,1,Data/landmark-recognition-2020\train\5\7\1\57136f74fd2150fd.jpg
031d7da008f75452,0,Data/landmark-recognition-2020\train\0\3\1\031d7da008f75452.jpg
274a63bf3b85305b,1,Data/landmark-recognition-2020\train\2\7\4\274a63bf3b85305b.jpg
7af3e32f83778387,1,Data/landmark-recognition-2020\train\7\a\f\7af3e32f83778387.jpg
1ade374b65badd2b,1,Data/landmark-recognition-2020\train\1\a\d\1ade374b65badd2b.jpg
c12b343e64b334d9,0,Data/landmark-recognition-2020\train\c\1\2\c12b343e64b334d9.jpg
13fad00aecfa5443,1,Data/landmark-recognition-2020\train\1\3\f\13fad00aecfa5443.jpg
b3959f49c874cd6a,0,Data/landmark-recognition-2020\train\b\3\9\b3959f49c874cd6a.jpg
4902ebe5e7510215,1,Data/landmark-recognition-2020\train\4\9\0\4902ebe5e7510215.jpg
f4ad5fa50b399cb8,0,Data/landmark-recognition-2020\train\f\4\a\f4ad5fa50b399cb8.jpg
4faf57b60e53dfd5,1,Data/landmark-recognition-2020\train\4\f\a\4faf57b60e53dfd5.jpg
73fdcbbd28a67939,1,Data/landmark-recognition-2020\train\7\3\f\73fdcbbd28a67939.jpg
fcd691393ddb3e7a,1,Data/landmark-recognition-2020\train\f\c\d\fcd691393ddb3e7a.jpg
92c8ced1425777cb,1,Data/landmark-recognition-2020\train\9\2\c\92c8ced1425777cb.jpg
9261feca7694cefb,0,Data/landmark-recognition-2020\train\9\2\6\9261feca7694cefb.jpg
ba95f196ffc8df3a,1,Data/landmark-recognition-2020\train\b\a\9\ba95f196ffc8df3a.jpg
f4f41199e5036e86,1,Data/landmark-recognition-2020\train\f\4\f\f4f41199e5036e86.jpg
917cddce15b74de3,1,Data/landmark-recognition-2020\train\9\1\7\917cddce15b74de3.jpg
8eefb411d5b3d61c,1,Data/landmark-recognition-2020\train\8\e\e\8eefb411d5b3d61c.jpg
11784a0396192d09,1,Data/landmark-recognition-2020\train\1\1\7\11784a0396192d09.jpg
ee68bb7cf8a8958c,1,Data/landmark-recognition-2020\train\e\e\6\ee68bb7cf8a8958c.jpg
8ea67813da4fb716,1,Data/landmark-recognition-2020\train\8\e\a\8ea67813da4fb716.jpg
9d8ce763be548a29,0,Data/landmark-recognition-2020\train\9\d\8\9d8ce763be548a29.jpg
1f561deb3d6a732c,1,Data/landmark-recognition-2020\train\1\f\5\1f561deb3d6a732c.jpg
b98e9d75776d18d9,0,Data/landmark-recognition-2020\train\b\9\8\b98e9d75776d18d9.jpg
bcec9512e65a799b,1,Data/landmark-recognition-2020\train\b\c\e\bcec9512e65a799b.jpg
c5c202b3d34d942b,1,Data/landmark-recognition-2020\train\c\5\c\c5c202b3d34d942b.jpg
e007e867270c8ea0,1,Data/landmark-recognition-2020\train\e\0\0\e007e867270c8ea0.jpg
a54829a22511942d,1,Data/landmark-recognition-2020\train\a\5\4\a54829a22511942d.jpg
ac7f62dc0c9bea8d,0,Data/landmark-recognition-2020\train\a\c\7\ac7f62dc0c9bea8d.jpg
9fcf7bd935f5aebb,1,Data/landmark-recognition-2020\train\9\f\c\9fcf7bd935f5aebb.jpg
767ec1e794dd7fc2,1,Data/landmark-recognition-2020\train\7\6\7\767ec1e794dd7fc2.jpg
3c1783d408ae083f,1,Data/landmark-recognition-2020\train\3\c\1\3c1783d408ae083f.jpg
77ac86bc123b46c6,1,Data/landmark-recognition-2020\train\7\7\a\77ac86bc123b46c6.jpg
d20b3ec03f2bc122,1,Data/landmark-recognition-2020\train\d\2\0\d20b3ec03f2bc122.jpg
9bc2e520354cab5d,0,Data/landmark-recognition-2020\train\9\b\c\9bc2e520354cab5d.jpg
23b19c0ce8739247,1,Data/landmark-recognition-2020\train\2\3\b\23b19c0ce8739247.jpg
cc59caf8e8153713,1,Data/landmark-recognition-2020\train\c\c\5\cc59caf8e8153713.jpg
c912a3d28fac6bb0,0,Data/landmark-recognition-2020\train\c\9\1\c912a3d28fac6bb0.jpg
9fef978db8f5c1ac,1,Data/landmark-recognition-2020\train\9\f\e\9fef978db8f5c1ac.jpg
8044c6b372704315,1,Data/landmark-recognition-2020\train\8\0\4\8044c6b372704315.jpg
ef1dbec04c05e7de,1,Data/landmark-recognition-2020\train\e\f\1\ef1dbec04c05e7de.jpg
e51cefa7a57e463f,1,Data/landmark-recognition-2020\train\e\5\1\e51cefa7a57e463f.jpg
3fcfb90cb2f561b1,1,Data/landmark-recognition-2020\train\3\f\c\3fcfb90cb2f561b1.jpg
ec48589c3a9f7c3f,0,Data/landmark-recognition-2020\train\e\c\4\ec48589c3a9f7c3f.jpg
42a9b2b0b75ed97a,0,Data/landmark-recognition-2020\train\4\2\a\42a9b2b0b75ed97a.jpg
6d8b6e53d701ea98,1,Data/landmark-recognition-2020\train\6\d\8\6d8b6e53d701ea98.jpg
36ed42a83d3e3e52,0,Data/landmark-recognition-2020\train\3\6\e\36ed42a83d3e3e52.jpg
891463dab2f66812,1,Data/landmark-recognition-2020\train\8\9\1\891463dab2f66812.jpg
9086945b4617cb0c,0,Data/landmark-recognition-2020\train\9\0\8\9086945b4617cb0c.jpg
6a8e1b1ee092f2d0,0,Data/landmark-recognition-2020\train\6\a\8\6a8e1b1ee092f2d0.jpg
96b40cf033865d65,1,Data/landmark-recognition-2020\train\9\6\b\96b40cf033865d65.jpg
ffb0e2a564f08c4b,1,Data/landmark-recognition-2020\train\f\f\b\ffb0e2a564f08c4b.jpg
7a986eff3afb4732,1,Data/landmark-recognition-2020\train\7\a\9\7a986eff3afb4732.jpg
a4e04595d7614cec,0,Data/landmark-recognition-2020\train\a\4\e\a4e04595d7614cec.jpg
40a6a118f2ee889a,1,Data/landmark-recognition-2020\train\4\0\a\40a6a118f2ee889a.jpg
832ab75cf199c7e5,1,Data/landmark-recognition-2020\train\8\3\2\832ab75cf199c7e5.jpg
7765a967279c50b7,0,Data/landmark-recognition-2020\train\7\7\6\7765a967279c50b7.jpg
d6d985413f3ba41c,0,Data/landmark-recognition-2020\train\d\6\d\d6d985413f3ba41c.jpg
ed9d3098227d5093,1,Data/landmark-recognition-2020\train\e\d\9\ed9d3098227d5093.jpg
1b4359ca051fa691,1,Data/landmark-recognition-2020\train\1\b\4\1b4359ca051fa691.jpg
ee753a90d1140b26,1,Data/landmark-recognition-2020\train\e\e\7\ee753a90d1140b26.jpg
6a9ee888292ec026,1,Data/landmark-recognition-2020\train\6\a\9\6a9ee888292ec026.jpg
d44aad74a5405fdf,0,Data/landmark-recognition-2020\train\d\4\4\d44aad74a5405fdf.jpg
348523130ebf71e1,1,Data/landmark-recognition-2020\train\3\4\8\348523130ebf71e1.jpg
cf293fa9210dd3a2,1,Data/landmark-recognition-2020\train\c\f\2\cf293fa9210dd3a2.jpg
85593e6fd26cdca8,1,Data/landmark-recognition-2020\train\8\5\5\85593e6fd26cdca8.jpg
1517a9283f6a2e53,0,Data/landmark-recognition-2020\train\1\5\1\1517a9283f6a2e53.jpg
9bab8fc22a28a889,0,Data/landmark-recognition-2020\train\9\b\a\9bab8fc22a28a889.jpg
833ab3bfbef29b91,1,Data/landmark-recognition-2020\train\8\3\3\833ab3bfbef29b91.jpg
9ebdced53e94998a,1,Data/landmark-recognition-2020\train\9\e\b\9ebdced53e94998a.jpg
74ddbaa8686056d2,1,Data/landmark-recognition-2020\train\7\4\d\74ddbaa8686056d2.jpg
c91a623f4ae513d4,1,Data/landmark-recognition-2020\train\c\9\1\c91a623f4ae513d4.jpg
fb71c4e5ad8121d6,1,Data/landmark-recognition-2020\train\f\b\7\fb71c4e5ad8121d6.jpg
f16bc872704aee85,0,Data/landmark-recognition-2020\train\f\1\6\f16bc872704aee85.jpg
91394a6c8e875be7,1,Data/landmark-recognition-2020\train\9\1\3\91394a6c8e875be7.jpg
23f6d2712ad38535,0,Data/landmark-recognition-2020\train\2\3\f\23f6d2712ad38535.jpg
f0c93ee6d5bad5d2,1,Data/landmark-recognition-2020\train\f\0\c\f0c93ee6d5bad5d2.jpg
40f1ebbe37de997e,1,Data/landmark-recognition-2020\train\4\0\f\40f1ebbe37de997e.jpg
4c4b3d087b70b748,1,Data/landmark-recognition-2020\train\4\c\4\4c4b3d087b70b748.jpg
23a42268a7f01202,1,Data/landmark-recognition-2020\train\2\3\a\23a42268a7f01202.jpg
a3bf60549c5c4c51,1,Data/landmark-recognition-2020\train\a\3\b\a3bf60549c5c4c51.jpg
ea287409c36adc2d,1,Data/landmark-recognition-2020\train\e\a\2\ea287409c36adc2d.jpg
00762370abaf613a,0,Data/landmark-recognition-2020\train\0\0\7\00762370abaf613a.jpg
5b3dc4b67d8933e3,1,Data/landmark-recognition-2020\train\5\b\3\5b3dc4b67d8933e3.jpg
53bbb7daf58cae28,1,Data/landmark-recognition-2020\train\5\3\b\53bbb7daf58cae28.jpg
191c27381ddcf3d3,1,Data/landmark-recognition-2020\train\1\9\1\191c27381ddcf3d3.jpg
3882f48ad842902f,1,Data/landmark-recognition-2020\train\3\8\8\3882f48ad842902f.jpg
6b27806d592befd6,1,Data/landmark-recognition-2020\train\6\b\2\6b27806d592befd6.jpg
19115984ab1fb7c3,1,Data/landmark-recognition-2020\train\1\9\1\19115984ab1fb7c3.jpg
b4d1a6b04235aa83,1,Data/landmark-recognition-2020\train\b\4\d\b4d1a6b04235aa83.jpg
8499a71b7b01bdc1,1,Data/landmark-recognition-2020\train\8\4\9\8499a71b7b01bdc1.jpg
7306c15bddb5f998,1,Data/landmark-recognition-2020\train\7\3\0\7306c15bddb5f998.jpg
263653c9d14bdc8d,1,Data/landmark-recognition-2020\train\2\6\3\263653c9d14bdc8d.jpg
8bafb5950c879f62,1,Data/landmark-recognition-2020\train\8\b\a\8bafb5950c879f62.jpg
251316bb01309ed8,1,Data/landmark-recognition-2020\train\2\5\1\251316bb01309ed8.jpg
7bf164e00cba5237,1,Data/landmark-recognition-2020\train\7\b\f\7bf164e00cba5237.jpg
8cf9e012cd5dca74,1,Data/landmark-recognition-2020\train\8\c\f\8cf9e012cd5dca74.jpg
b0cde66795e739a8,0,Data/landmark-recognition-2020\train\b\0\c\b0cde66795e739a8.jpg
60e80e2430275843,1,Data/landmark-recognition-2020\train\6\0\e\60e80e2430275843.jpg
4cebbda580ba4894,0,Data/landmark-recognition-2020\train\4\c\e\4cebbda580ba4894.jpg
a5c03dfb82a79ed2,1,Data/landmark-recognition-2020\train\a\5\c\a5c03dfb82a79ed2.jpg
0dc2106ba83c34be,1,Data/landmark-recognition-2020\train\0\d\c\0dc2106ba83c34be.jpg
7e02718b926d39e8,1,Data/landmark-recognition-2020\train\7\e\0\7e02718b926d39e8.jpg
91f672d188a2274b,1,Data/landmark-recognition-2020\train\9\1\f\91f672d188a2274b.jpg
292b466a0fbe5b6f,0,Data/landmark-recognition-2020\train\2\9\2\292b466a0fbe5b6f.jpg
dc7fe8f370a85583,1,Data/landmark-recognition-2020\train\d\c\7\dc7fe8f370a85583.jpg
cbb19db316b73b76,0,Data/landmark-recognition-2020\train\c\b\b\cbb19db316b73b76.jpg
d37cf8164bf62e69,0,Data/landmark-recognition-2020\train\d\3\7\d37cf8164bf62e69.jpg
17d84ba2bac151a6,1,Data/landmark-recognition-2020\train\1\7\d\17d84ba2bac151a6.jpg
3f2cfc190aa3fb1b,1,Data/landmark-recognition-2020\train\3\f\2\3f2cfc190aa3fb1b.jpg
063c9c5c335e5d6c,1,Data/landmark-recognition-2020\train\0\6\3\063c9c5c335e5d6c.jpg
2b895f084d889bcc,0,Data/landmark-recognition-2020\train\2\b\8\2b895f084d889bcc.jpg
dcfdfdb920225400,1,Data/landmark-recognition-2020\train\d\c\f\dcfdfdb920225400.jpg
d5c15d36497a5f2b,1,Data/landmark-recognition-2020\train\d\5\c\d5c15d36497a5f2b.jpg
52945d59e3d3e348,0,Data/landmark-recognition-2020\train\5\2\9\52945d59e3d3e348.jpg
7fbc79f50838048b,1,Data/landmark-recognition-2020\train\7\f\b\7fbc79f50838048b.jpg
aabea812ea2a0f28,1,Data/landmark-recognition-2020\train\a\a\b\aabea812ea2a0f28.jpg
feadc74bfbd56e6e,1,Data/landmark-recognition-2020\train\f\e\a\feadc74bfbd56e6e.jpg
7d23a143b75d5fe5,1,Data/landmark-recognition-2020\train\7\d\2\7d23a143b75d5fe5.jpg
9b3caf581d9c6d98,1,Data/landmark-recognition-2020\train\9\b\3\9b3caf581d9c6d98.jpg
288d2c7ca50e59e1,0,Data/landmark-recognition-2020\train\2\8\8\288d2c7ca50e59e1.jpg
e836cb1bd4ca536b,1,Data/landmark-recognition-2020\train\e\8\3\e836cb1bd4ca536b.jpg
155438aa1db0abe4,1,Data/landmark-recognition-2020\train\1\5\5\155438aa1db0abe4.jpg
b5d632594f3646ad,1,Data/landmark-recognition-2020\train\b\5\d\b5d632594f3646ad.jpg
7cef377103a2acf0,1,Data/landmark-recognition-2020\train\7\c\e\7cef377103a2acf0.jpg
b600d9a4be57bf4d,0,Data/landmark-recognition-2020\train\b\6\0\b600d9a4be57bf4d.jpg
cce9d56451a9a7f5,0,Data/landmark-recognition-2020\train\c\c\e\cce9d56451a9a7f5.jpg
60b8a03433d3e7ad,0,Data/landmark-recognition-2020\train\6\0\b\60b8a03433d3e7ad.jpg
fb842dc64d3f8d82,0,Data/landmark-recognition-2020\train\f\b\8\fb842dc64d3f8d82.jpg
cde53e3f4440eb5d,0,Data/landmark-recognition-2020\train\c\d\e\cde53e3f4440eb5d.jpg
27f7c0ac7b920c69,1,Data/landmark-recognition-2020\train\2\7\f\27f7c0ac7b920c69.jpg
66d52b7bb5184392,1,Data/landmark-recognition-2020\train\6\6\d\66d52b7bb5184392.jpg
7e6b31e4aa69d3de,0,Data/landmark-recognition-2020\train\7\e\6\7e6b31e4aa69d3de.jpg
b2292276cf1eb513,1,Data/landmark-recognition-2020\train\b\2\2\b2292276cf1eb513.jpg
d3b1710b91ade5e9,1,Data/landmark-recognition-2020\train\d\3\b\d3b1710b91ade5e9.jpg
a5829cee6c45d988,1,Data/landmark-recognition-2020\train\a\5\8\a5829cee6c45d988.jpg
fd90e041e378d122,1,Data/landmark-recognition-2020\train\f\d\9\fd90e041e378d122.jpg
13907691584518c9,1,Data/landmark-recognition-2020\train\1\3\9\13907691584518c9.jpg
30275f57a9c9681b,0,Data/landmark-recognition-2020\train\3\0\2\30275f57a9c9681b.jpg
0294b0a38aee8456,1,Data/landmark-recognition-2020\train\0\2\9\0294b0a38aee8456.jpg
f1c6f6caa5a82a58,0,Data/landmark-recognition-2020\train\f\1\c\f1c6f6caa5a82a58.jpg
8194ed973b2e271c,1,Data/landmark-recognition-2020\train\8\1\9\8194ed973b2e271c.jpg
f383d32e26facab0,1,Data/landmark-recognition-2020\train\f\3\8\f383d32e26facab0.jpg
0d6b6b4b75518203,1,Data/landmark-recognition-2020\train\0\d\6\0d6b6b4b75518203.jpg
507dd1416a6f16b7,1,Data/landmark-recognition-2020\train\5\0\7\507dd1416a6f16b7.jpg
b1b4dd89a64e881a,0,Data/landmark-recognition-2020\train\b\1\b\b1b4dd89a64e881a.jpg
2796938340e18ab3,1,Data/landmark-recognition-2020\train\2\7\9\2796938340e18ab3.jpg
d8ae0bc8533108f0,1,Data/landmark-recognition-2020\train\d\8\a\d8ae0bc8533108f0.jpg
7ebf700f27139150,1,Data/landmark-recognition-2020\train\7\e\b\7ebf700f27139150.jpg
648e6619dd52d0fd,1,Data/landmark-recognition-2020\train\6\4\8\648e6619dd52d0fd.jpg
c1ff74ba5c12428f,0,Data/landmark-recognition-2020\train\c\1\f\c1ff74ba5c12428f.jpg
855133591d463beb,0,Data/landmark-recognition-2020\train\8\5\5\855133591d463beb.jpg
d2d6eaa57200080d,1,Data/landmark-recognition-2020\train\d\2\d\d2d6eaa57200080d.jpg
bc797836829c3dc8,1,Data/landmark-recognition-2020\train\b\c\7\bc797836829c3dc8.jpg
17d1f4df8bd17c98,1,Data/landmark-recognition-2020\train\1\7\d\17d1f4df8bd17c98.jpg
8f8c35b962b8482d,1,Data/landmark-recognition-2020\train\8\f\8\8f8c35b962b8482d.jpg
bd321aed316f42bb,1,Data/landmark-recognition-2020\train\b\d\3\bd321aed316f42bb.jpg
a6e3c7ce4eca504e,0,Data/landmark-recognition-2020\train\a\6\e\a6e3c7ce4eca504e.jpg
8d175f79d308530a,1,Data/landmark-recognition-2020\train\8\d\1\8d175f79d308530a.jpg
30377d8e4ca89dea,1,Data/landmark-recognition-2020\train\3\0\3\30377d8e4ca89dea.jpg
16c6e9c3419de8a0,0,Data/landmark-recognition-2020\train\1\6\c\16c6e9c3419de8a0.jpg
ac678d40de88d966,1,Data/landmark-recognition-2020\train\a\c\6\ac678d40de88d966.jpg
f998fe2971255b98,1,Data/landmark-recognition-2020\train\f\9\9\f998fe2971255b98.jpg
11e0376e2baf2707,0,Data/landmark-recognition-2020\train\1\1\e\11e0376e2baf2707.jpg
cd482c3199d94607,1,Data/landmark-recognition-2020\train\c\d\4\cd482c3199d94607.jpg
611377d7165467bf,0,Data/landmark-recognition-2020\train\6\1\1\611377d7165467bf.jpg
53ae2c3ba5cce57f,1,Data/landmark-recognition-2020\train\5\3\a\53ae2c3ba5cce57f.jpg
399c80c7d079e630,0,Data/landmark-recognition-2020\train\3\9\9\399c80c7d079e630.jpg
14e2a0179325da39,1,Data/landmark-recognition-2020\train\1\4\e\14e2a0179325da39.jpg
e718dd4d72582933,1,Data/landmark-recognition-2020\train\e\7\1\e718dd4d72582933.jpg
be54dc286d581d57,1,Data/landmark-recognition-2020\train\b\e\5\be54dc286d581d57.jpg
f3a72ff704c1cc59,0,Data/landmark-recognition-2020\train\f\3\a\f3a72ff704c1cc59.jpg
bd2b2828f9691e56,1,Data/landmark-recognition-2020\train\b\d\2\bd2b2828f9691e56.jpg
17120168c7e66a15,1,Data/landmark-recognition-2020\train\1\7\1\17120168c7e66a15.jpg
c2b385b465e93be9,0,Data/landmark-recognition-2020\train\c\2\b\c2b385b465e93be9.jpg
005dfd16356a65bb,1,Data/landmark-recognition-2020\train\0\0\5\005dfd16356a65bb.jpg
ebdcacc931ec3a57,1,Data/landmark-recognition-2020\train\e\b\d\ebdcacc931ec3a57.jpg
7385bfed0f408ff9,1,Data/landmark-recognition-2020\train\7\3\8\7385bfed0f408ff9.jpg
daed3c064d3fe54c,0,Data/landmark-recognition-2020\train\d\a\e\daed3c064d3fe54c.jpg
7b40c3a91dddea15,0,Data/landmark-recognition-2020\train\7\b\4\7b40c3a91dddea15.jpg
55c452035be8807b,1,Data/landmark-recognition-2020\train\5\5\c\55c452035be8807b.jpg
30f3aa14979d366c,0,Data/landmark-recognition-2020\train\3\0\f\30f3aa14979d366c.jpg
7e9267ef7cf57eae,0,Data/landmark-recognition-2020\train\7\e\9\7e9267ef7cf57eae.jpg
ae6b5fd782a4b18c,1,Data/landmark-recognition-2020\train\a\e\6\ae6b5fd782a4b18c.jpg
ee66dff06f555418,0,Data/landmark-recognition-2020\train\e\e\6\ee66dff06f555418.jpg
ac5ec267cb5dca03,1,Data/landmark-recognition-2020\train\a\c\5\ac5ec267cb5dca03.jpg
de9352026908f2e6,1,Data/landmark-recognition-2020\train\d\e\9\de9352026908f2e6.jpg
c4bb6777a3d09145,0,Data/landmark-recognition-2020\train\c\4\b\c4bb6777a3d09145.jpg
4c08f01320f4e006,0,Data/landmark-recognition-2020\train\4\c\0\4c08f01320f4e006.jpg
fa5ffcf4a4c3d62f,0,Data/landmark-recognition-2020\train\f\a\5\fa5ffcf4a4c3d62f.jpg
453c1b230e341fb6,1,Data/landmark-recognition-2020\train\4\5\3\453c1b230e341fb6.jpg
358ff963e535d282,1,Data/landmark-recognition-2020\train\3\5\8\358ff963e535d282.jpg
47c5aa1b2e0c9b5c,1,Data/landmark-recognition-2020\train\4\7\c\47c5aa1b2e0c9b5c.jpg
afd2f1589f71ab35,1,Data/landmark-recognition-2020\train\a\f\d\afd2f1589f71ab35.jpg
2c0a9bfd12315e37,1,Data/landmark-recognition-2020\train\2\c\0\2c0a9bfd12315e37.jpg
db4ba0281d1b5b52,1,Data/landmark-recognition-2020\train\d\b\4\db4ba0281d1b5b52.jpg
9bc9cb8df6d11b33,1,Data/landmark-recognition-2020\train\9\b\c\9bc9cb8df6d11b33.jpg
62a5fe8a1327208d,1,Data/landmark-recognition-2020\train\6\2\a\62a5fe8a1327208d.jpg
8b2fd684fc39d50a,1,Data/landmark-recognition-2020\train\8\b\2\8b2fd684fc39d50a.jpg
d2f8c1e6600b0ce7,0,Data/landmark-recognition-2020\train\d\2\f\d2f8c1e6600b0ce7.jpg
56ebe09981484ccd,1,Data/landmark-recognition-2020\train\5\6\e\56ebe09981484ccd.jpg
bcec9c212f1cc90c,1,Data/landmark-recognition-2020\train\b\c\e\bcec9c212f1cc90c.jpg
9baf22d04b4e4669,0,Data/landmark-recognition-2020\train\9\b\a\9baf22d04b4e4669.jpg
4f116e848d8ac591,1,Data/landmark-recognition-2020\train\4\f\1\4f116e848d8ac591.jpg
f07b7a1747712811,1,Data/landmark-recognition-2020\train\f\0\7\f07b7a1747712811.jpg
621af0fa39cc7c0a,0,Data/landmark-recognition-2020\train\6\2\1\621af0fa39cc7c0a.jpg
73ac37f382303955,1,Data/landmark-recognition-2020\train\7\3\a\73ac37f382303955.jpg
cdbf1b279962bc7d,1,Data/landmark-recognition-2020\train\c\d\b\cdbf1b279962bc7d.jpg
9f1ed5528fcbb443,1,Data/landmark-recognition-2020\train\9\f\1\9f1ed5528fcbb443.jpg
32ddb0f0d66491c6,1,Data/landmark-recognition-2020\train\3\2\d\32ddb0f0d66491c6.jpg
27e8eede605d6d93,1,Data/landmark-recognition-2020\train\2\7\e\27e8eede605d6d93.jpg
d84fc49f821368c2,1,Data/landmark-recognition-2020\train\d\8\4\d84fc49f821368c2.jpg
afc46e7d8b0b78a9,1,Data/landmark-recognition-2020\train\a\f\c\afc46e7d8b0b78a9.jpg
4224e5f8c88b0156,1,Data/landmark-recognition-2020\train\4\2\2\4224e5f8c88b0156.jpg
9df6ef740bc8fc43,1,Data/landmark-recognition-2020\train\9\d\f\9df6ef740bc8fc43.jpg
a787d290c402a0fa,1,Data/landmark-recognition-2020\train\a\7\8\a787d290c402a0fa.jpg
e6beb461d2eb127e,1,Data/landmark-recognition-2020\train\e\6\b\e6beb461d2eb127e.jpg
a3c1e29779908756,1,Data/landmark-recognition-2020\train\a\3\c\a3c1e29779908756.jpg
6187d914e2740d6c,1,Data/landmark-recognition-2020\train\6\1\8\6187d914e2740d6c.jpg
060e492356c364dd,1,Data/landmark-recognition-2020\train\0\6\0\060e492356c364dd.jpg
